CID	<e2> Takotsubo syndrome </e2> ( or apical ballooning syndrome ) secondary to <e1> Zolmitriptan </e1> .
CID	Takotsubo syndrome ( or <e2> apical ballooning syndrome </e2> ) secondary to <e1> Zolmitriptan </e1> .
NO_RELATION	Detailed history obtained retrospectively revealed that the patient took <e1> zolmitriptan </e1> sparingly only when she had <e2> migraines </e2> .
NO_RELATION	But before this event , she was taking <e1> zolmitriptan </e1> 2 - 3 times daily for several days because of a persistent <e2> migraine headache </e2> .
CID	Extensive literature search revealed multiple cases of <e2> coronary artery vasospasm </e2> secondary to <e1> zolmitriptan </e1> , but none of the cases were associated with TS .
CID	Extensive literature search revealed multiple cases of coronary artery vasospasm secondary to <e1> zolmitriptan </e1> , but none of the cases were associated with <e2> TS </e2> .
CID	<e2> Depression </e2> , impulsiveness , sleep , and memory in past and present polydrug users of <e1> 3 , 4 - methylenedioxymethamphetamine </e1> ( MDMA , ecstasy ) .
CID	Depression , <e2> impulsiveness </e2> , sleep , and memory in past and present polydrug users of <e1> 3 , 4 - methylenedioxymethamphetamine </e1> ( MDMA , ecstasy ) .
CID	<e2> Depression </e2> , impulsiveness , sleep , and memory in past and present polydrug users of 3 , 4 - methylenedioxymethamphetamine ( <e1> MDMA </e1> , ecstasy ) .
CID	Depression , <e2> impulsiveness </e2> , sleep , and memory in past and present polydrug users of 3 , 4 - methylenedioxymethamphetamine ( <e1> MDMA </e1> , ecstasy ) .
CID	<e2> Depression </e2> , impulsiveness , sleep , and memory in past and present polydrug users of 3 , 4 - methylenedioxymethamphetamine ( MDMA , <e1> ecstasy </e1> ) .
CID	Depression , <e2> impulsiveness </e2> , sleep , and memory in past and present polydrug users of 3 , 4 - methylenedioxymethamphetamine ( MDMA , <e1> ecstasy </e1> ) .
NO_RELATION	CONCLUSIONS : Given this record of <e2> impaired memory </e2> and clinically significant levels of depression , impulsiveness , and sleep disturbance , the prognosis for the current generation of <e1> ecstasy </e1> users is a major cause for concern .
CID	CONCLUSIONS : Given this record of impaired memory and clinically significant levels of <e2> depression </e2> , impulsiveness , and sleep disturbance , the prognosis for the current generation of <e1> ecstasy </e1> users is a major cause for concern .
CID	CONCLUSIONS : Given this record of impaired memory and clinically significant levels of depression , <e2> impulsiveness </e2> , and sleep disturbance , the prognosis for the current generation of <e1> ecstasy </e1> users is a major cause for concern .
CID	CONCLUSIONS : Given this record of impaired memory and clinically significant levels of depression , impulsiveness , and <e2> sleep disturbance </e2> , the prognosis for the current generation of <e1> ecstasy </e1> users is a major cause for concern .
NO_RELATION	Association of common genetic variants of HOMER1 gene with <e1> levodopa </e1> adverse effects in <e2> Parkinson ' s disease </e2> patients .
NO_RELATION	<e1> Levodopa </e1> is the most effective symptomatic therapy for <e2> Parkinson ' s disease </e2> , but its chronic use could lead to chronic adverse outcomes , such as motor fluctuations , dyskinesia and visual hallucinations .
CID	<e1> Levodopa </e1> is the most effective symptomatic therapy for Parkinson ' s disease , but its chronic use could lead to chronic adverse outcomes , such as motor fluctuations , <e2> dyskinesia </e2> and visual hallucinations .
CID	<e1> Levodopa </e1> is the most effective symptomatic therapy for Parkinson ' s disease , but its chronic use could lead to chronic adverse outcomes , such as motor fluctuations , dyskinesia and <e2> visual hallucinations </e2> .
NO_RELATION	<e1> Crocin </e1> reduced inhibition of ERK activation and diazinon - induced <e2> hyperlipemia </e2> and increased levels of LDLr transcript .
CID	Crocin reduced inhibition of ERK activation and <e1> diazinon </e1> - induced <e2> hyperlipemia </e2> and increased levels of LDLr transcript .
NO_RELATION	CONCLUSIONS : <e1> Crocin </e1> may be considered as a novel protective agent in diazinon - induced <e2> hyperlipemia </e2> through modulating of ERK pathway and increase of LDLr expression .
CID	CONCLUSIONS : Crocin may be considered as a novel protective agent in <e1> diazinon </e1> - induced <e2> hyperlipemia </e2> through modulating of ERK pathway and increase of LDLr expression .
NO_RELATION	<e1> GEM </e1> - P chemotherapy is active in the treatment of relapsed <e2> Hodgkin lymphoma </e2> .
NO_RELATION	<e1> Gemcitabine </e1> and cisplatin have activity in <e2> HL </e2> , non - overlapping toxicity with first - line chemotherapeutics , and may be delivered in an outpatient setting .
NO_RELATION	<e1> Gemcitabine </e1> and cisplatin have activity in HL , non - overlapping <e2> toxicity </e2> with first - line chemotherapeutics , and may be delivered in an outpatient setting .
NO_RELATION	Gemcitabine and <e1> cisplatin </e1> have activity in <e2> HL </e2> , non - overlapping toxicity with first - line chemotherapeutics , and may be delivered in an outpatient setting .
NO_RELATION	Gemcitabine and <e1> cisplatin </e1> have activity in HL , non - overlapping <e2> toxicity </e2> with first - line chemotherapeutics , and may be delivered in an outpatient setting .
NO_RELATION	In this retrospective single - centre analysis , patients with relapsed or refractory <e2> HL </e2> treated with <e1> gemcitabine </e1> 1 , 000 mg / m ( 2 ) day ( D ) 1 , D8 and D15 ; methylprednisolone 1 , 000 mg D1 - 5 ; and cisplatin 100 mg / m ( 2 ) D15 , every 28 days ( GEM - P ) were included .
NO_RELATION	In this retrospective single - centre analysis , patients with relapsed or refractory <e2> HL </e2> treated with gemcitabine 1 , 000 mg / m ( 2 ) day ( D ) 1 , D8 and D15 ; <e1> methylprednisolone </e1> 1 , 000 mg D1 - 5 ; and cisplatin 100 mg / m ( 2 ) D15 , every 28 days ( GEM - P ) were included .
NO_RELATION	In this retrospective single - centre analysis , patients with relapsed or refractory <e2> HL </e2> treated with gemcitabine 1 , 000 mg / m ( 2 ) day ( D ) 1 , D8 and D15 ; methylprednisolone 1 , 000 mg D1 - 5 ; and <e1> cisplatin </e1> 100 mg / m ( 2 ) D15 , every 28 days ( GEM - P ) were included .
NO_RELATION	In this retrospective single - centre analysis , patients with relapsed or refractory <e2> HL </e2> treated with gemcitabine 1 , 000 mg / m ( 2 ) day ( D ) 1 , D8 and D15 ; methylprednisolone 1 , 000 mg D1 - 5 ; and cisplatin 100 mg / m ( 2 ) D15 , every 28 days ( <e1> GEM </e1> - P ) were included .
NO_RELATION	<e1> GEM </e1> - P is a salvage chemotherapy with relatively high response rates , leading to successful transplantation in appropriate patients , in the treatment of relapsed or refractory <e2> HL </e2> .
NO_RELATION	RATIONALE : <e1> Ecstasy </e1> ( MDMA ) is a psychostimulant drug which is increasingly associated with <e2> psychobiological dysfunction </e2> .
NO_RELATION	RATIONALE : Ecstasy ( <e1> MDMA </e1> ) is a psychostimulant drug which is increasingly associated with <e2> psychobiological dysfunction </e2> .
NO_RELATION	CONCLUSIONS : The increases in <e2> anxiety </e2> and depression are in line with previous observations in recreational <e1> ecstasy </e1> - polydrug users .
CID	CONCLUSIONS : The increases in anxiety and <e2> depression </e2> are in line with previous observations in recreational <e1> ecstasy </e1> - polydrug users .
NO_RELATION	<e1> Ifosfamide </e1> related <e2> encephalopathy </e2> : the need for a timely EEG evaluation .
NO_RELATION	BACKGROUND : <e1> Ifosfamide </e1> is an alkylating agent useful in the treatment of a wide range of <e2> cancers </e2> including sarcomas , lymphoma , gynecologic and testicular cancers .
NO_RELATION	BACKGROUND : <e1> Ifosfamide </e1> is an alkylating agent useful in the treatment of a wide range of cancers including <e2> sarcomas </e2> , lymphoma , gynecologic and testicular cancers .
NO_RELATION	BACKGROUND : <e1> Ifosfamide </e1> is an alkylating agent useful in the treatment of a wide range of cancers including sarcomas , <e2> lymphoma </e2> , gynecologic and testicular cancers .
NO_RELATION	BACKGROUND : <e1> Ifosfamide </e1> is an alkylating agent useful in the treatment of a wide range of cancers including sarcomas , lymphoma , <e2> gynecologic and testicular cancers </e2> .
NO_RELATION	<e2> Encephalopathy </e2> has been reported in 10 - 40 % of patients receiving high - dose IV <e1> ifosfamide </e1> .
NO_RELATION	OBJECTIVE : To highlight the role of electroencephalogram ( EEG ) in the early detection and management of <e1> ifosfamide </e1> related <e2> encephalopathy </e2> .
NO_RELATION	METHODS : Retrospective chart review including clinical data and EEG recordings was done on five patients , admitted to MD Anderson <e2> Cancer </e2> Center between years 2009 and 2012 , who developed <e1> ifosfamide </e1> related acute encephalopathy .
NO_RELATION	METHODS : Retrospective chart review including clinical data and EEG recordings was done on five patients , admitted to MD Anderson Cancer Center between years 2009 and 2012 , who developed <e1> ifosfamide </e1> related acute <e2> encephalopathy </e2> .
NO_RELATION	RESULTS : All five patients experienced symptoms of <e2> encephalopathy </e2> soon after ( within 12 h - 2 days ) receiving <e1> ifosfamide </e1> .
NO_RELATION	CONCLUSIONS : Severity of <e1> ifosfamide </e1> related <e2> encephalopathy </e2> correlates with EEG changes .
NO_RELATION	We suggest a timely EEG evaluation for patients receiving <e1> ifosfamide </e1> who develop features of <e2> encephalopathy </e2> .
CID	Incidence of <e1> contrast </e1> - induced <e2> nephropathy </e2> in hospitalised patients with cancer .
NO_RELATION	Incidence of <e1> contrast </e1> - induced nephropathy in hospitalised patients with <e2> cancer </e2> .
CID	OBJECTIVES : To determine the frequency of and possible factors related to <e1> contrast </e1> - induced <e2> nephropathy </e2> ( CIN ) in hospitalised patients with cancer .
NO_RELATION	OBJECTIVES : To determine the frequency of and possible factors related to <e1> contrast </e1> - induced nephropathy ( CIN ) in hospitalised patients with <e2> cancer </e2> .
NO_RELATION	CIN was significantly more after treatment with <e1> bevacizumab </e1> / irinotecan ( P = 0 . 021 ) and in patients with <e2> hypertension </e2> ( P = 0 . 044 ) .
NO_RELATION	CIN was significantly more after treatment with bevacizumab / <e1> irinotecan </e1> ( P = 0 . 021 ) and in patients with <e2> hypertension </e2> ( P = 0 . 044 ) .
NO_RELATION	<e2> Hypertension </e2> and the combination of <e1> bevacizumab </e1> / irinotecan may be additional risk factors for CIN development .
NO_RELATION	<e2> Hypertension </e2> and the combination of bevacizumab / <e1> irinotecan </e1> may be additional risk factors for CIN development .
CID	<e1> Contrast </e1> - induced <e2> nephropathy </e2> ( CIN ) is a concern for oncological patients undergoing CT .
NO_RELATION	<e2> Hypertension </e2> and treatment with <e1> bevacizumab </e1> appear to be additional risk factors .
CID	<e2> Syndrome of inappropriate antidiuretic hormone </e2> secretion associated with <e1> desvenlafaxine </e1> .
CID	OBJECTIVE : To report a case of <e2> syndrome of inappropriate anti - diuretic hormone </e2> ( SIADH ) secretion associated with <e1> desvenlafaxine </e1> .
CID	OBJECTIVE : To report a case of syndrome of inappropriate anti - diuretic hormone ( <e2> SIADH </e2> ) secretion associated with <e1> desvenlafaxine </e1> .
CID	Her medications included <e1> desvenlafaxine </e1> , and symptoms included <e2> nausea </e2> , anxiety and confusion .
CID	Her medications included <e1> desvenlafaxine </e1> , and symptoms included nausea , <e2> anxiety </e2> and confusion .
CID	Her medications included <e1> desvenlafaxine </e1> , and symptoms included nausea , anxiety and <e2> confusion </e2> .
NO_RELATION	The serum <e1> sodium </e1> at this time was 120 mmol / L , serum osmolality was 263 mosmol / kg , urine osmolality 410 mosmol / kg and urine sodium 63 mmol / L , consistent with a diagnosis of <e2> SIADH </e2> .
NO_RELATION	The serum sodium at this time was 120 mmol / L , serum osmolality was 263 mosmol / kg , urine osmolality 410 mosmol / kg and urine <e1> sodium </e1> 63 mmol / L , consistent with a diagnosis of <e2> SIADH </e2> .
CID	This case report suggests that <e1> desvenlafaxine </e1> might cause clinically significant <e2> hyponatremia </e2> .
CID	Oxidative stress on <e2> cardiotoxicity </e2> after treatment with single and multiple doses of <e1> doxorubicin </e1> .
CID	The mechanism of <e1> doxorubicin </e1> ( DOX ) - induced <e2> cardiotoxicity </e2> remains controversial .
