CID	RESULTS : The results showed that IP administration of <e1> bupropion HCl </e1> 120 mg / kg by bolus injection induced <e2> convulsions </e2> in 6 out of 10 mice ( 60 % of convulsing mice ) in group 1 .
CID	Logistic regression analysis revealed that infusion time was significant ( p = 0 . 0004 ; odds ratio = 0 . 974 ) and increasing the IP infusion time of <e1> bupropion HCl </e1> 120 mg / kg was associated with a 91 % reduced odds of <e2> convulsions </e2> at infusion times of 15 to 90 min compared to bolus injection .
CID	CONCLUSION : In conclusion , the demonstration of an inverse relationship between infusion time of a fixed and <e2> convulsive </e2> dose of <e1> bupropion </e1> and the risk of convulsions in a prospective study is novel .
CID	CONCLUSION : In conclusion , the demonstration of an inverse relationship between infusion time of a fixed and convulsive dose of <e1> bupropion </e1> and the risk of <e2> convulsions </e2> in a prospective study is novel .
NO_RELATION	Detailed spectral profile analysis of <e1> penicillin </e1> - induced <e2> epileptiform activity </e2> in anesthetized rats .
NO_RELATION	<e1> Penicillin </e1> model is a widely used experimental model for <e2> epilepsy </e2> research .
NO_RELATION	In the present study we aimed to portray a detailed spectral analysis of <e1> penicillin </e1> - induced <e2> epileptiform activity </e2> in comparison with basal brain activity in anesthetized Wistar rats .
CID	After a short period of basal activity recording , <e2> epileptic </e2> focus was induced by injecting 400IU / 2 microl <e1> penicillin - G potassium </e1> into the left lateral ventricle while the cortical activity was continuously recorded .
NO_RELATION	Basal activity , latent period and the <e1> penicillin </e1> - induced <e2> epileptiform activity </e2> periods were then analyzed using both conventional methods and spectral analysis .
CID	Although <e1> dexmedetomidine </e1> sedation was associated with a 16 % incidence of <e2> bradycardia </e2> , all concomitant mean arterial blood pressures were within 20 % of age - adjusted normal range and oxygen saturations were 95 % or higher .
NO_RELATION	Although dexmedetomidine sedation was associated with a 16 % incidence of <e2> bradycardia </e2> , all concomitant mean arterial blood pressures were within 20 % of age - adjusted normal range and <e1> oxygen </e1> saturations were 95 % or higher .
CID	<e1> Methamphetamine </e1> causes alterations in the MAP kinase - related pathways in the brains of mice that display increased <e2> aggressiveness </e2> .
CID	<e2> Aggressive behaviors </e2> have been reported in patients who suffer from some psychiatric disorders , and are common in <e1> methamphetamine </e1> ( METH ) abusers .
CID	Aggressive behaviors have been reported in patients who suffer from some <e2> psychiatric disorders </e2> , and are common in <e1> methamphetamine </e1> ( METH ) abusers .
CID	<e2> Aggressive behaviors </e2> have been reported in patients who suffer from some psychiatric disorders , and are common in methamphetamine ( <e1> METH </e1> ) abusers .
CID	Aggressive behaviors have been reported in patients who suffer from some <e2> psychiatric disorders </e2> , and are common in methamphetamine ( <e1> METH </e1> ) abusers .
CID	Herein , we report that multiple ( but not single ) injections of <e1> METH </e1> significantly increased <e2> aggressiveness </e2> in male CD - 1 mice .
CID	This increase in <e2> aggressiveness </e2> was not secondary to <e1> METH </e1> - induced hyperactivity .
NO_RELATION	This increase in aggressiveness was not secondary to <e1> METH </e1> - induced <e2> hyperactivity </e2> .
CID	<e1> Lamotrigine </e1> associated with exacerbation or de novo <e2> myoclonus </e2> in idiopathic generalized epilepsies .
NO_RELATION	<e1> Lamotrigine </e1> associated with exacerbation or de novo myoclonus in <e2> idiopathic generalized epilepsies </e2> .
NO_RELATION	Five patients with <e2> idiopathic generalized epilepsies </e2> ( IGE ) treated with <e1> lamotrigine </e1> ( LTG ) experienced exacerbation or de novo appearance of myoclonic jerks ( MJ ) .
NO_RELATION	Five patients with idiopathic generalized epilepsies ( <e2> IGE </e2> ) treated with <e1> lamotrigine </e1> ( LTG ) experienced exacerbation or de novo appearance of myoclonic jerks ( MJ ) .
CID	Five patients with idiopathic generalized epilepsies ( IGE ) treated with <e1> lamotrigine </e1> ( LTG ) experienced exacerbation or de novo appearance of <e2> myoclonic jerks </e2> ( MJ ) .
CID	Five patients with idiopathic generalized epilepsies ( IGE ) treated with <e1> lamotrigine </e1> ( LTG ) experienced exacerbation or de novo appearance of myoclonic jerks ( <e2> MJ </e2> ) .
NO_RELATION	Five patients with <e2> idiopathic generalized epilepsies </e2> ( IGE ) treated with lamotrigine ( <e1> LTG </e1> ) experienced exacerbation or de novo appearance of myoclonic jerks ( MJ ) .
NO_RELATION	Five patients with idiopathic generalized epilepsies ( <e2> IGE </e2> ) treated with lamotrigine ( <e1> LTG </e1> ) experienced exacerbation or de novo appearance of myoclonic jerks ( MJ ) .
CID	Five patients with idiopathic generalized epilepsies ( IGE ) treated with lamotrigine ( <e1> LTG </e1> ) experienced exacerbation or de novo appearance of <e2> myoclonic jerks </e2> ( MJ ) .
CID	Five patients with idiopathic generalized epilepsies ( IGE ) treated with lamotrigine ( <e1> LTG </e1> ) experienced exacerbation or de novo appearance of myoclonic jerks ( <e2> MJ </e2> ) .
CID	In three patients , <e1> LTG </e1> exacerbated <e2> MJ </e2> in a dose - dependent manner with early aggravation during titration .
CID	<e2> MJ </e2> disappeared when <e1> LTG </e1> dose was decreased by 25 to 50 % .
CID	In two patients , <e1> LTG </e1> exacerbated <e2> MJ </e2> in a delayed but more severe manner , with myoclonic status that only ceased after LTG withdrawal .
CID	In two patients , <e1> LTG </e1> exacerbated MJ in a delayed but more severe manner , with <e2> myoclonic status </e2> that only ceased after LTG withdrawal .
CID	In two patients , LTG exacerbated <e2> MJ </e2> in a delayed but more severe manner , with myoclonic status that only ceased after <e1> LTG </e1> withdrawal .
CID	In two patients , LTG exacerbated MJ in a delayed but more severe manner , with <e2> myoclonic status </e2> that only ceased after <e1> LTG </e1> withdrawal .
CID	The neural mechanisms and circuitry involved in <e1> levodopa </e1> - induced <e2> dyskinesia </e2> are unclear .
NO_RELATION	Using repetitive transcranial magnetic stimulation ( rTMS ) over the supplementary motor area ( SMA ) in a group of patients with advanced <e2> Parkinson disease </e2> , the authors investigated whether modulation of SMA excitability may result in a modification of a dyskinetic state induced by continuous <e1> apomorphine </e1> infusion .
NO_RELATION	Using repetitive transcranial magnetic stimulation ( rTMS ) over the supplementary motor area ( SMA ) in a group of patients with advanced Parkinson disease , the authors investigated whether modulation of SMA excitability may result in a modification of a <e2> dyskinetic </e2> state induced by continuous <e1> apomorphine </e1> infusion .
CID	Assessment of the onset and persistence of <e2> amnesia </e2> during procedural sedation with <e1> propofol </e1> .
CID	Assessment was done on the following : prenatal screening for <e2> hepatitis B </e2> and rubella , administration of the hepatitis B vaccine birth dose to all infants , administration of hepatitis B immune globulin to infants who were born to <e1> hepatitis B surface antigen </e1> - positive mothers , rubella immunity , and administration of in - hospital postpartum rubella vaccine to rubella nonimmune women .
NO_RELATION	Assessment was done on the following : prenatal screening for hepatitis B and <e2> rubella </e2> , administration of the hepatitis B vaccine birth dose to all infants , administration of hepatitis B immune globulin to infants who were born to <e1> hepatitis B surface antigen </e1> - positive mothers , rubella immunity , and administration of in - hospital postpartum rubella vaccine to rubella nonimmune women .
CID	Assessment was done on the following : prenatal screening for hepatitis B and rubella , administration of the <e2> hepatitis B </e2> vaccine birth dose to all infants , administration of hepatitis B immune globulin to infants who were born to <e1> hepatitis B surface antigen </e1> - positive mothers , rubella immunity , and administration of in - hospital postpartum rubella vaccine to rubella nonimmune women .
CID	Assessment was done on the following : prenatal screening for hepatitis B and rubella , administration of the hepatitis B vaccine birth dose to all infants , administration of <e2> hepatitis B </e2> immune globulin to infants who were born to <e1> hepatitis B surface antigen </e1> - positive mothers , rubella immunity , and administration of in - hospital postpartum rubella vaccine to rubella nonimmune women .
NO_RELATION	Assessment was done on the following : prenatal screening for hepatitis B and rubella , administration of the hepatitis B vaccine birth dose to all infants , administration of hepatitis B immune globulin to infants who were born to <e1> hepatitis B surface antigen </e1> - positive mothers , <e2> rubella </e2> immunity , and administration of in - hospital postpartum rubella vaccine to rubella nonimmune women .
NO_RELATION	Assessment was done on the following : prenatal screening for hepatitis B and rubella , administration of the hepatitis B vaccine birth dose to all infants , administration of hepatitis B immune globulin to infants who were born to <e1> hepatitis B surface antigen </e1> - positive mothers , rubella immunity , and administration of in - hospital postpartum <e2> rubella </e2> vaccine to rubella nonimmune women .
NO_RELATION	Assessment was done on the following : prenatal screening for hepatitis B and rubella , administration of the hepatitis B vaccine birth dose to all infants , administration of hepatitis B immune globulin to infants who were born to <e1> hepatitis B surface antigen </e1> - positive mothers , rubella immunity , and administration of in - hospital postpartum rubella vaccine to <e2> rubella </e2> nonimmune women .
CID	All infants who were born to <e1> hepatitis B surface antigen </e1> - positive mothers also received <e2> hepatitis B </e2> immune globulin .
NO_RELATION	<e1> Doxorubicin </e1> is an anti - <e2> tumor </e2> agent that represses cardiac - specific gene expression and induces myocardial cell apoptosis .
CID	These findings demonstrate that overexpression of p300 protects cardiac myocytes from <e1> doxorubicin </e1> - induced apoptosis and reduces the extent of acute <e2> heart failure </e2> in adult mice in vivo .
CID	Mitochondrial DNA and its respiratory chain products are defective in <e1> doxorubicin </e1> <e2> nephrosis </e2> .
NO_RELATION	BACKGROUND : <e1> Doxorubicin </e1> induces a self - perpetuating <e2> nephropathy </e2> characterized by early glomerular and late - onset tubular lesions in rats .
NO_RELATION	BACKGROUND : <e1> Doxorubicin </e1> induces a self - perpetuating nephropathy characterized by early <e2> glomerular and late - onset tubular lesions </e2> in rats .
NO_RELATION	RESULTS : The ' long - term ' group had significant <e2> glomerular and tubular lesions </e2> , depressed activities of mtDNA - encoded NADH dehydrogenase and cytochrome - c oxidase ( COX ) and increased <e1> citrate </e1> synthase activity .
NO_RELATION	CONCLUSIONS : These results suggest an important role for quantitative and qualitative mtDNA alterations through the reduction of mtDNA - encoded respiratory chain function and induction of <e1> superoxide </e1> in doxorubicin - induced <e2> renal lesions </e2> .
NO_RELATION	CONCLUSIONS : These results suggest an important role for quantitative and qualitative mtDNA alterations through the reduction of mtDNA - encoded respiratory chain function and induction of superoxide in <e1> doxorubicin </e1> - induced <e2> renal lesions </e2> .
CID	<e1> Amphotericin B </e1> - induced <e2> seizures </e2> in a patient with AIDS .
NO_RELATION	<e1> Amphotericin B </e1> - induced seizures in a patient with <e2> AIDS </e2> .
CID	OBJECTIVE : To report a case of multiple episodes of <e2> seizure </e2> activity in an AIDS patent following <e1> amphotericin B </e1> infusion .
